,location,total_sqft,bath,price,bhk,price_per_sqft
5273,other,1475.0,2,200,3,13559.322033898305
5274,other,1200.0,3,96,3,8000.0
5275,Uttarahalli,1345.0,2,47,3,3494.4237918215613
5276,Kaikondrahalli,849.0,2,25,2,2944.6407538280328
5277,Kanakpura Road,1706.0,3,135,3,7913.24736225088
5278,Yelahanka,2100.0,4,180,4,8571.42857142857
5279,other,1250.0,2,65,3,5200.0
5280,Kanakpura Road,1260.0,3,63,3,5000.0
5281,Horamavu Agara,1265.0,2,65,3,5138.339920948617
5282,Abbigere,1260.0,2,45,3,3571.4285714285716
5283,Jalahalli,1045.0,2,58,2,5550.239234449761
5284,Hebbal Kempapura,3895.0,4,495,4,12708.600770218229
5285,other,1554.0,1,19,1,1222.6512226512227
5286,Bellandur,1100.0,2,62,2,5636.363636363636
5287,Kudlu Gate,1113.0,2,50,2,4492.36298292902
5288,Old Airport Road,2774.0,4,208,4,7498.197548666186
5289,Varthur,1210.0,2,60,2,4958.677685950413
5290,Kogilu,700.0,1,30,1,4285.714285714285
5291,Kanakpura Road,1155.0,2,55,2,4761.9047619047615
5293,Hennur Road,1359.0,2,104,2,7652.685798381162
5294,other,2631.0,3,200,4,7601.672367920943
5295,Kothanur,1145.0,2,56,2,4890.829694323144
5296,5th Phase JP Nagar,600.0,1,30,1,5000.0
5297,Laggere,1200.0,1,125,1,10416.666666666666
5298,other,830.0,2,60,2,7228.915662650603
5299,HSR Layout,1009.0,2,56,2,5550.049554013875
5300,Basavangudi,1800.0,3,195,3,10833.333333333334
5301,Yelahanka,1226.0,2,52,2,4241.435562805873
5302,other,1500.0,2,88,2,5866.666666666667
5303,Electronic City,1363.0,2,79,2,5796.038151137197
5304,other,1400.0,2,240,3,17142.85714285714
5305,Bommasandra Industrial Area,1165.0,2,33,2,2832.6180257510728
5306,HSR Layout,2792.0,4,220,4,7879.656160458453
5307,Kammanahalli,700.0,1,59,1,8428.57142857143
5308,Kaval Byrasandra,1060.0,2,42,2,3962.264150943396
5309,Marathahalli,1200.0,2,67,2,5583.333333333333
5310,other,1518.0,3,76,3,5006.587615283267
5311,Nagappa Reddy Layout,1495.0,2,75,3,5016.722408026756
5312,Sanjay nagar,1575.0,2,90,2,5714.285714285715
5313,Rajaji Nagar,1440.0,2,170,2,11805.555555555555
5314,Kasavanhalli,1545.0,3,69,3,4466.019417475728
5315,Kengeri,1470.0,3,50,3,3401.360544217687
5316,Cooke Town,1500.0,3,95,3,6333.333333333333
5317,BTM Layout,1450.0,2,81,3,5586.206896551724
5318,Hosur Road,1179.0,2,49,2,4156.064461407973
5319,7th Phase JP Nagar,1650.0,3,110,3,6666.666666666667
5320,Chandapura,1095.0,2,32,3,2922.3744292237443
5321,other,856.0,2,48,2,5607.476635514019
5322,Naganathapura,1143.0,2,62,2,5424.321959755031
5323,Hebbal,1349.0,2,97,2,7190.5114899925875
5324,Anjanapura,1280.0,2,45,3,3515.625
5325,Malleshwaram,480.0,1,60,1,12500.0
5326,Whitefield,1216.0,2,69,2,5674.3421052631575
5328,Malleshwaram,1290.0,2,120,2,9302.32558139535
5329,Banjara Layout,1200.0,5,96,5,8000.0
5330,Electronic City,1156.0,2,42,2,3633.2179930795846
5331,Thanisandra,1230.0,2,44,2,3577.2357723577234
5333,Devanahalli,1554.0,2,177,2,11389.96138996139
5334,Ramagondanahalli,1235.0,2,49,2,3967.611336032389
5335,other,1117.0,2,110,2,9847.806624888093
5336,Kundalahalli,1724.0,3,124,3,7192.5754060324825
5337,Jalahalli,1200.0,4,90,4,7500.0
5338,other,600.0,1,43,1,7166.666666666667
5339,KR Puram,1930.0,2,57,3,2953.3678756476684
5340,Whitefield,1216.0,2,75,2,6167.763157894737
5341,KR Puram,1452.0,3,60,3,4132.231404958678
5342,Whitefield,1355.0,2,78,2,5756.457564575646
5343,other,7500.0,4,425,4,5666.666666666667
5344,Sarjapur  Road,2145.0,3,190,3,8857.808857808857
5345,Bommanahalli,957.0,2,53,2,5538.1400208986415
5346,other,925.0,2,48,2,5189.189189189189
5347,Bellandur,1550.0,2,59,2,3806.451612903226
5348,Yelahanka New Town,4000.0,2,899,4,22475.0
5349,Kanakpura Road,2100.0,3,140,3,6666.666666666667
5350,Bannerghatta Road,1115.0,2,61,2,5470.85201793722
5351,Yelahanka,1692.0,3,83,3,4905.437352245863
5352,other,1100.0,2,52,2,4727.272727272727
5353,Hormavu,1385.0,2,69,3,4981.949458483755
5354,Hosa Road,760.0,1,24,1,3157.8947368421054
5355,Electronics City Phase 1,1335.0,2,67,2,5018.7265917603
5356,Bommanahalli,910.0,2,45,2,4945.054945054945
5357,Kanakpura Road,1610.0,2,55,3,3416.1490683229813
5358,Hennur Road,1341.0,2,75,2,5592.841163310962
5359,other,1200.0,3,70,3,5833.333333333333
5360,Uttarahalli,1285.0,2,44,3,3424.124513618677
5361,HAL 2nd Stage,2100.0,3,252,3,12000.0
5362,Yeshwanthpur,1679.0,3,92,3,5479.45205479452
5363,other,2675.0,4,290,4,10841.121495327103
5364,other,1016.0,2,45,2,4429.133858267716
5365,Banashankari Stage II,1500.0,2,650,4,43333.333333333336
5366,other,660.0,2,100,3,15151.515151515152
5367,Rajaji Nagar,2448.0,3,400,3,16339.869281045752
5369,8th Phase JP Nagar,500.0,1,31,1,6200.0
5370,other,1800.0,3,88,3,4888.888888888889
5371,Whitefield,1255.0,2,77,2,6135.4581673306775
5372,Hennur Road,1040.0,2,50,2,4807.692307692308
5373,other,1062.0,2,47,2,4425.612052730697
5374,Varthur Road,1554.0,2,19,2,1222.6512226512227
5375,Hosur Road,950.0,2,60,2,6315.789473684211
5376,Whitefield,1216.0,2,73,2,6003.289473684211
5377,HSR Layout,1300.0,2,98,2,7538.461538461538
5378,5th Phase JP Nagar,1390.0,2,65,2,4676.258992805755
5379,Yelahanka,1033.0,2,52,2,5033.8818973862535
5380,Yelahanka,1390.0,2,65,2,4676.258992805755
5381,Jalahalli,1020.0,2,52,2,5098.0392156862745
5383,Whitefield,1140.0,2,45,2,3947.3684210526317
5384,Yeshwanthpur,670.0,1,36,1,5373.134328358209
5385,Bhoganhalli,2171.0,4,111,4,5112.851220635652
5386,Bannerghatta Road,1136.0,2,48,2,4225.352112676056
5387,other,1477.0,2,80,3,5416.384563303995
5388,KR Puram,1001.0,2,30,2,2997.002997002997
5389,Yelahanka,1040.0,2,48,2,4615.384615384615
5392,other,3500.0,5,450,4,12857.142857142857
5393,other,42000.0,8,175,9,416.6666666666667
5394,Varthur,1070.0,2,46,2,4299.065420560748
5395,Electronic City Phase II,1253.0,2,65,2,5187.549880287311
5396,Whitefield,1190.0,2,60,2,5042.016806722689
5397,Whitefield,1312.0,2,55,2,4192.073170731707
5398,KR Puram,750.0,2,40,2,5333.333333333333
5399,Koramangala,1615.0,3,115,3,7120.743034055728
5400,Marathahalli,1095.0,2,60,2,5479.45205479452
5401,Whitefield,1745.0,3,100,3,5730.659025787965
5403,other,2080.0,4,440,4,21153.846153846152
5404,Thanisandra,1220.0,2,44,2,3606.55737704918
5405,other,1793.0,3,98,3,5465.699944227552
5406,Uttarahalli,1100.0,1,45,2,4090.909090909091
5407,Yelahanka New Town,1385.0,2,65,2,4693.140794223827
5409,Haralur Road,2017.0,2,125,3,6197.322756569162
5410,Attibele,400.0,1,10,1,2500.0
5411,Bellandur,1400.0,2,44,3,3142.8571428571427
5412,other,960.0,2,33,2,3437.5
5413,Uttarahalli,1125.0,2,47,2,4177.777777777777
5414,Akshaya Nagar,1551.0,2,60,3,3868.4719535783365
5415,BTM Layout,600.0,4,122,4,20333.333333333332
5417,Whitefield,3200.0,4,224,4,7000.0
5418,Marathahalli,1060.0,2,48,2,4528.301886792453
5419,Bharathi Nagar,1384.0,2,59,2,4263.005780346821
5420,other,620.0,2,23,2,3709.6774193548385
5421,Bommasandra,1005.0,2,39,2,3880.597014925373
5422,Sarakki Nagar,1200.0,3,128,3,10666.666666666666
5423,other,1400.0,3,35,3,2500.0
5424,HSR Layout,2400.0,3,88,3,3666.6666666666665
5425,Whitefield,1096.0,2,39,2,3558.394160583942
5426,Kaggadasapura,1180.0,1,50,2,4237.28813559322
5427,Uttarahalli,1300.0,2,47,3,3615.3846153846152
5428,other,1020.0,2,62,2,6078.431372549019
5429,Margondanahalli,600.0,2,35,2,5833.333333333333
5430,other,3563.0,6,310,4,8700.533258490037
5431,other,1165.0,2,47,2,4034.3347639484978
5432,Bellandur,1685.0,3,100,3,5934.718100890208
5434,Balagere,1210.0,2,83,2,6859.504132231405
5435,Kammasandra,1030.0,1,25,2,2427.1844660194174
5436,Nagappa Reddy Layout,1100.0,2,43,2,3909.090909090909
5438,Jakkur,1482.0,3,86,3,5802.968960863698
5439,Hebbal,1344.0,2,108,2,8035.714285714285
5440,Kothannur,1275.0,2,39,3,3058.823529411765
5441,Vidyaranyapura,462.0,3,38,3,8225.108225108224
5442,other,3300.0,5,318,4,9636.363636363636
5443,Panathur,1210.0,2,85,2,7024.793388429752
5444,Hebbal,1320.0,3,226,3,17121.21212121212
5445,Hosa Road,1532.0,3,98,3,6396.866840731071
5446,JP Nagar,1245.0,2,110,2,8835.341365461847
5447,Nagarbhavi,1212.0,2,50,2,4125.412541254125
5448,Sarjapur  Road,1230.0,2,65,2,5284.552845528456
5449,Indira Nagar,1000.0,5,180,5,18000.0
5450,Ramagondanahalli,2257.0,3,159,3,7044.749667700487
5452,Gunjur,1080.0,2,41,2,3796.296296296296
5453,other,1554.0,6,75,6,4826.254826254826
5454,Varthur,1360.0,2,85,3,6250.0
5455,Yelenahalli,1260.0,2,47,2,3730.15873015873
5456,Kengeri Satellite Town,1200.0,3,110,4,9166.666666666666
5458,other,1200.0,3,165,3,13750.0
5459,Kasavanhalli,950.0,2,39,2,4105.263157894737
5460,Nagarbhavi,1020.0,2,55,2,5392.156862745098
5462,other,1440.0,4,88,4,6111.111111111111
5463,other,800.0,6,75,6,9375.0
5464,KR Puram,1554.0,2,62,3,3989.70398970399
5465,Electronics City Phase 1,1175.0,2,69,2,5872.340425531915
5466,Raja Rajeshwari Nagar,1185.0,2,40,2,3375.5274261603377
5467,other,2250.0,3,113,3,5022.222222222223
5468,Sarjapur  Road,1178.0,2,40,2,3395.585738539898
5469,Ulsoor,36000.0,4,450,4,1250.0
5470,Whitefield,825.0,1,44,1,5333.333333333333
5471,other,1250.0,3,43,3,3440.0
5472,Electronics City Phase 1,1113.0,2,55,2,4941.599281221923
5473,other,1718.0,3,223,3,12980.209545983702
5474,Gottigere,1010.0,2,35,2,3465.3465346534654
5476,other,1500.0,4,240,4,16000.0
5477,Rayasandra,540.0,1,16,1,2962.962962962963
5479,Hosur Road,1194.0,2,71,2,5946.3986599664995
5480,Vijayanagar,1470.0,6,300,8,20408.163265306124
5481,2nd Stage Nagarbhavi,600.0,4,100,3,16666.666666666668
5482,Electronic City,1108.0,2,67,2,6046.931407942238
5483,Hebbal,3895.0,2,451,4,11578.947368421053
5485,Somasundara Palya,1600.0,3,68,3,4250.0
5486,Nagarbhavi,1850.0,3,90,3,4864.864864864865
5487,Tumkur Road,1250.0,2,33,2,2640.0
5488,Ramamurthy Nagar,600.0,1,43,1,7166.666666666667
5490,other,1200.0,2,75,3,6250.0
5491,other,985.0,2,55,2,5583.756345177665
5492,Bellandur,982.0,2,55,2,5600.814663951121
5493,9th Phase JP Nagar,600.0,1,20,1,3333.3333333333335
5494,Old Madras Road,2640.0,5,142,3,5378.787878787879
5495,Akshaya Nagar,1314.0,2,68,2,5175.038051750381
5496,other,1700.0,2,68,3,4000.0
5497,1st Phase JP Nagar,1077.0,2,93,2,8635.097493036212
5498,Chandapura,1554.0,2,66,4,4247.104247104247
5499,other,2000.0,4,99,5,4950.0
5500,other,1643.0,3,75,3,4564.820450395618
5501,Kengeri,1200.0,3,67,3,5583.333333333333
5503,Abbigere,1020.0,2,41,2,4019.607843137255
5504,Vittasandra,621.0,7,64,7,10305.958132045089
5505,other,1740.0,3,55,3,3160.919540229885
5506,GM Palaya,1225.0,2,47,2,3836.734693877551
5507,Thanisandra,1241.0,2,61,3,4915.390813859791
5508,Hennur,1041.0,2,40,2,3842.4591738712775
5509,Bommanahalli,1050.0,2,46,2,4380.952380952381
5510,other,4400.0,3,901,3,20477.272727272728
5511,Kanakpura Road,1309.0,2,64,2,4889.228418640183
5512,Dodda Nekkundi,1128.0,2,45,2,3989.3617021276596
5513,Raja Rajeshwari Nagar,1430.0,2,50,3,3496.5034965034965
5514,Old Madras Road,1065.0,2,47,2,4413.145539906103
5515,OMBR Layout,1085.0,2,64,2,5898.617511520737
5516,Vishveshwarya Layout,750.0,1,30,1,4000.0
5517,Bellandur,981.0,2,37,2,3771.6615698267074
5518,Bhoganhalli,1548.0,4,129,4,8333.333333333334
5519,Hebbal Kempapura,2302.0,4,300,4,13032.145960034752
5520,Kalyan nagar,1410.0,2,60,3,4255.31914893617
5521,Hosa Road,1525.0,3,117,3,7672.131147540984
5522,Begur Road,1200.0,2,42,2,3500.0
5523,other,1030.0,2,80,2,7766.9902912621355
5524,BTM 1st Stage,1852.0,2,95,3,5129.589632829374
5525,Electronic City,1160.0,2,33,2,2844.8275862068967
5526,Jigani,918.0,2,49,2,5337.690631808279
5528,HRBR Layout,1200.0,6,250,6,20833.333333333332
5529,JP Nagar,1150.0,2,49,3,4260.869565217391
5530,Indira Nagar,2700.0,3,324,3,12000.0
5531,other,1150.0,2,69,2,6000.0
5532,Whitefield,1227.0,2,53,2,4319.478402607987
5534,other,840.0,8,120,6,14285.714285714286
5535,Panathur,1198.0,2,82,2,6844.741235392321
5536, Devarachikkanahalli,1200.0,3,160,3,13333.333333333334
5537,Frazer Town,1554.0,3,180,3,11583.011583011583
5538,other,2600.0,3,95,4,3653.846153846154
5540,Pattandur Agrahara,797.0,2,32,2,4015.056461731493
5541,other,1350.0,2,68,3,5037.037037037037
5542,Sahakara Nagar,2500.0,4,200,4,8000.0
5543,Thigalarapalya,2215.0,4,160,3,7223.476297968397
5545,Bannerghatta Road,2700.0,4,260,4,9629.62962962963
5546,other,1500.0,2,90,3,6000.0
5547,other,900.0,2,55,2,6111.111111111111
5549,Kudlu Gate,1465.0,2,49,3,3344.7098976109214
5550,Ramamurthy Nagar,1006.0,2,57,2,5666.003976143141
5551,Vishveshwarya Layout,2000.0,4,75,4,3750.0
5553,other,850.0,2,35,2,4117.64705882353
5554,ISRO Layout,1310.0,2,68,3,5190.839694656489
5555,Banashankari,1390.0,2,86,2,6187.050359712231
5556,Kathriguppe,1390.0,2,76,3,5467.625899280575
5557,Marathahalli,2396.0,4,325,4,13564.273789649416
5558,Electronic City,1170.0,2,33,2,2820.5128205128203
5559,Gottigere,1385.0,2,50,3,3610.1083032490974
5560,Old Madras Road,1160.0,2,42,2,3620.689655172414
5562,Bannerghatta Road,1200.0,2,69,3,5750.0
5563,Mahadevpura,1475.0,2,55,2,3728.813559322034
5564,Sarjapur  Road,1939.0,3,98,3,5054.151624548736
5565,7th Phase JP Nagar,850.0,2,42,2,4941.176470588235
5566,Balagere,675.0,1,45,1,6666.666666666667
5567,Electronic City,1060.0,2,51,2,4811.320754716981
5568,Whitefield,1235.0,2,47,2,3805.668016194332
5569,other,600.0,4,110,2,18333.333333333332
5570,other,1250.0,2,60,2,4800.0
5571,Banashankari,1460.0,2,70,2,4794.520547945205
5573,Indira Nagar,850.0,1,57,1,6705.882352941177
5574,Kanakpura Road,1843.0,3,82,3,4449.267498643516
5575,7th Phase JP Nagar,1680.0,3,117,3,6964.285714285715
5576,Kundalahalli,1047.0,2,84,2,8022.9226361031515
5577,8th Phase JP Nagar,1100.0,2,35,2,3181.818181818182
5578,Indira Nagar,3250.0,8,600,8,18461.53846153846
5579,Nagarbhavi,1120.0,2,53,2,4732.142857142857
5581,other,970.0,2,35,2,3608.2474226804125
5582,Bommanahalli,1200.0,7,125,5,10416.666666666666
5583,Hosa Road,1100.0,2,85,3,7727.272727272727
5584,Uttarahalli,1685.0,3,85,3,5044.510385756676
5585,other,1148.0,2,59,2,5139.3728222996515
5586,Marathahalli,1050.0,2,65,2,6190.476190476191
5587,Bannerghatta Road,1465.0,2,76,3,5187.713310580205
5588,Kothanur,3401.0,5,230,4,6762.7168479858865
5589,Electronic City,630.0,1,60,1,9523.809523809523
5591,Vidyaranyapura,1200.0,9,175,9,14583.333333333334
5592,other,1750.0,2,225,4,12857.142857142857
5593,other,1350.0,3,60,3,4444.444444444444
5594,Sector 7 HSR Layout,1760.0,3,160,3,9090.90909090909
5595,Rajaji Nagar,1440.0,2,185,2,12847.222222222223
5596,Banashankari Stage III,1200.0,2,42,2,3500.0
5597,other,1100.0,2,78,2,7090.909090909091
5598,Kaggadasapura,1140.0,2,46,2,4035.0877192982457
5599,Hormavu,1554.0,3,73,3,4697.554697554698
5600,Gottigere,1410.0,2,45,2,3191.4893617021276
5601,Mahadevpura,1434.0,2,67,3,4672.245467224547
5602,other,1180.0,2,74,2,6271.186440677966
5604,EPIP Zone,1343.0,2,86,2,6403.574087862993
5605,LB Shastri Nagar,1184.0,2,69,2,5827.7027027027025
5606,Koramangala,2246.0,3,300,3,13357.079252003561
5607,other,4510.0,4,200,3,4434.589800443459
5609,Sarjapur  Road,3785.0,5,280,4,7397.622192866578
5610,other,1540.0,3,85,3,5519.480519480519
5611,Kanakpura Road,1550.0,3,65,3,4193.548387096775
5612,Yelahanka,1345.0,2,57,3,4237.918215613383
5613,Electronic City Phase II,975.0,2,45,3,4615.384615384615
5615,JP Nagar,1152.0,2,34,2,2951.3888888888887
5616,Old Airport Road,3200.0,4,700,4,21875.0
5617,other,1033.0,2,31,3,3000.968054211036
5618,other,1800.0,3,230,3,12777.777777777777
5620,Subramanyapura,1223.0,2,42,3,3434.1782502044152
5621,Kadugodi,1762.0,3,112,3,6356.413166855846
5622,Kengeri Satellite Town,560.0,2,16,2,2857.1428571428573
5623,KR Puram,2000.0,6,85,6,4250.0
5624,Electronic City,1410.0,2,38,3,2695.0354609929077
5625,Thanisandra,1853.0,3,64,3,3453.8586076632487
5626,Kothanur,1455.0,2,69,2,4742.268041237114
5627,Hebbal,1138.0,2,110,2,9666.080843585238
5628,Sarjapur  Road,2556.0,3,169,3,6611.89358372457
5630,other,1200.0,2,37,2,3083.3333333333335
5631,Thanisandra,1554.0,4,185,3,11904.761904761905
5633,Whitefield,1870.0,3,138,3,7379.679144385027
5634,Panathur,1199.0,2,86,2,7172.643869891576
5635,other,800.0,8,150,6,18750.0
5637,Babusapalaya,1230.0,3,53,3,4308.943089430894
5638,other,2000.0,3,120,3,6000.0
5639,Kasturi Nagar,1200.0,4,250,4,20833.333333333332
5640,Kundalahalli,1047.0,2,83,2,7927.411652340019
5641,Electronic City Phase II,6000.0,4,260,4,4333.333333333333
5642,Ramamurthy Nagar,1200.0,2,76,2,6333.333333333333
5643,Kengeri Satellite Town,1554.0,2,44,2,2831.4028314028315
5644,Kengeri,725.0,2,30,2,4137.931034482759
5645,Jakkur,1645.0,3,100,3,6079.0273556231
5646,Sultan Palaya,870.0,2,65,2,7471.264367816092
5647,Marathahalli,1026.0,2,49,2,4775.828460038986
5648,other,2000.0,3,145,3,7250.0
5649,Cooke Town,1710.0,2,200,2,11695.906432748538
5650,Hosur Road,1766.0,3,130,3,7361.268403171008
5651,other,500.0,1,15,1,3000.0
5652,JP Nagar,1100.0,1,15,2,1363.6363636363637
5653,Jigani,1221.0,3,52,3,4258.804258804259
5654,Rachenahalli,680.0,1,46,1,6764.705882352941
5655,Sarjapur  Road,1278.0,2,90,2,7042.2535211267605
5656,Kodichikkanahalli,1025.0,2,66,2,6439.024390243902
5657,Whitefield,1175.0,2,39,2,3319.148936170213
5659,6th Phase JP Nagar,600.0,1,75,1,12500.0
5660,other,850.0,2,42,2,4941.176470588235
5661,Anjanapura,710.0,2,25,2,3521.1267605633802
5662,other,1165.0,2,33,2,2832.6180257510728
5663,Sarjapur,625.0,1,19,1,3040.0
5664,Kaggadasapura,1340.0,3,66,3,4925.373134328358
5665,Ananth Nagar,937.0,2,35,2,3735.325506937033
5666,other,1500.0,6,210,7,14000.0
5667,JP Nagar,750.0,1,52,1,6933.333333333333
5668,Judicial Layout,1554.0,6,400,5,25740.02574002574
5669,Shampura,1475.0,3,78,3,5288.135593220339
5670,other,2230.0,4,130,4,5829.596412556054
5671,other,2200.0,5,100,4,4545.454545454545
5672,Mysore Road,900.0,2,65,2,7222.222222222223
5673,Electronic City Phase II,1116.0,2,37,2,3315.4121863799282
5674,Hoodi,948.0,2,75,2,7911.392405063291
5675,R.T. Nagar,970.0,2,55,2,5670.103092783505
5676,other,1519.0,3,67,3,4410.796576695194
5677,Thanisandra,1200.0,2,65,3,5416.666666666667
5678,Bhoganhalli,1760.0,3,127,3,7215.909090909091
5679,Whitefield,4400.0,5,525,4,11931.818181818182
5680,Sahakara Nagar,1914.0,3,179,3,9352.142110762801
5681,Budigere,1820.0,3,85,3,4670.32967032967
5683,Kalena Agrahara,1565.0,3,78,3,4984.025559105431
5684,Begur Road,1334.0,2,42,2,3148.425787106447
5685,Sarakki Nagar,924.0,2,76,2,8225.108225108224
5686,Jigani,914.0,2,49,2,5361.050328227571
5687,Kengeri,500.0,1,17,1,3400.0
5688,Yelahanka,2145.0,3,125,3,5827.505827505827
5689,Yelahanka,1200.0,5,162,5,13500.0
5690,Electronic City,1650.0,3,100,3,6060.606060606061
5691,Marathahalli,3940.0,4,220,4,5583.756345177665
5693,Basaveshwara Nagar,1180.0,2,58,2,4915.254237288135
5694,Ulsoor,1255.0,2,120,2,9561.752988047809
5695,other,2777.0,5,650,3,23406.55383507382
5696,Bommasandra,1014.0,2,35,2,3451.6765285996057
5697,Shampura,920.0,2,90,4,9782.608695652174
5698,Attibele,695.0,1,25,2,3597.122302158273
5699,Prithvi Layout,2273.0,4,220,3,9678.838539375274
5700,GM Palaya,1140.0,2,48,2,4210.526315789473
5701,Giri Nagar,3000.0,4,375,6,12500.0
5703,Begur Road,2400.0,4,152,4,6333.333333333333
5704,Attibele,850.0,1,25,2,2941.176470588235
5705,Banashankari,1200.0,2,60,2,5000.0
5706,other,3160.0,4,206,4,6518.987341772152
5707,Hoodi,1769.0,3,96,3,5426.79479932165
5708,Jigani,1554.0,3,160,4,10296.010296010296
5709,Bhoganhalli,1554.0,4,131,4,8429.85842985843
5711,other,4920.0,5,1150,4,23373.983739837397
5712,Mallasandra,905.0,2,40,2,4419.889502762431
5713,Kothanur,627.0,1,30,1,4784.688995215311
5714,Domlur,2180.0,3,285,3,13073.394495412844
5715,Frazer Town,2400.0,3,260,3,10833.333333333334
5716,Marathahalli,1435.0,3,73,3,5087.1080139372825
5717,Jakkur,3405.0,6,400,4,11747.430249632893
5718,Kodihalli,1620.0,3,130,3,8024.691358024691
5719,Whitefield,1862.0,3,125,3,6713.211600429646
5720,Kaikondrahalli,674.0,1,19,2,2818.9910979228484
5721,Marathahalli,1220.0,2,59,2,4836.065573770492
5723,Electronic City,1025.0,2,49,2,4780.487804878048
5725,Panathur,1235.0,2,65,2,5263.1578947368425
5726,Electronics City Phase 1,1291.0,2,32,3,2478.6986831913246
5727,Kanakpura Road,1498.0,3,95,3,6341.789052069425
5728,Sarjapur  Road,2180.0,3,240,3,11009.174311926605
5729,Electronic City,1000.0,2,29,2,2900.0
5730,other,922.0,2,70,2,7592.190889370932
5731,other,850.0,2,72,2,8470.588235294117
5732,other,750.0,3,155,3,20666.666666666668
5733,AECS Layout,1123.0,2,64,2,5699.020480854853
5734,Raja Rajeshwari Nagar,1235.0,2,75,2,6072.8744939271255
5735,Kogilu,1250.0,2,55,2,4400.0
5736,Whitefield,2403.0,5,360,4,14981.2734082397
5738,Sarjapur  Road,1305.0,2,99,2,7586.206896551724
5739,other,1200.0,1,65,2,5416.666666666667
5740,other,600.0,3,90,3,15000.0
5741,Hebbal,2790.0,5,204,4,7311.8279569892475
5742,Old Madras Road,2010.0,3,125,4,6218.905472636816
5743,Electronics City Phase 1,995.0,2,42,2,4221.105527638191
5744,Varthur Road,1277.0,2,59,2,4620.203602192639
5745,7th Phase JP Nagar,1236.0,2,61,2,4935.275080906149
5746,Akshaya Nagar,1265.0,2,67,2,5296.442687747036
5747,Kanakpura Road,525.0,2,27,1,5142.857142857143
5748,Gubbalala,2570.0,4,141,5,5486.381322957199
5749,Hennur Road,2400.0,5,390,4,16250.0
5750,other,1442.0,3,56,3,3883.4951456310678
5751,Ardendale,1224.0,2,70,2,5718.954248366013
5752,Bellandur,1205.0,2,59,2,4896.265560165975
5753,other,1233.0,2,100,2,8110.300081103001
5754,5th Block Hbr Layout,1312.0,2,69,2,5259.1463414634145
5755,Electronic City,1449.0,3,90,3,6211.180124223602
5756,Yelenahalli,1090.0,2,54,2,4954.128440366972
5757,Kaggadasapura,2100.0,5,150,5,7142.857142857143
5759,JP Nagar,1200.0,2,78,2,6500.0
5760,Mallasandra,600.0,2,50,4,8333.333333333334
5761,BTM 2nd Stage,1000.0,2,58,2,5800.0
5762,Devanahalli,2400.0,5,190,4,7916.666666666667
5763,Thanisandra,1732.0,3,85,3,4907.621247113164
5764,Banashankari,1290.0,2,80,2,6201.550387596899
5765,other,1840.0,3,85,3,4619.565217391304
5766,Thanisandra,1917.0,4,100,3,5216.484089723526
5767,other,1100.0,2,57,2,5181.818181818182
5768,Kudlu,1455.0,2,60,3,4123.711340206186
5770,Haralur Road,1200.0,5,255,5,21250.0
5771, Devarachikkanahalli,1425.0,2,65,3,4561.403508771929
5772,Whitefield,1655.0,3,113,3,6827.794561933535
5773,Haralur Road,2805.0,5,160,4,5704.0998217468805
5774,R.T. Nagar,600.0,7,93,7,15500.0
5775,other,1040.0,2,46,2,4423.076923076923
5776,Akshaya Nagar,1126.0,2,55,2,4884.547069271758
5777,Kodichikkanahalli,1600.0,4,200,6,12500.0
5778,Hebbal,1250.0,2,55,2,4400.0
5779,Yelahanka,1800.0,4,180,4,10000.0
5780,other,1200.0,2,53,2,4416.666666666667
5781,other,2050.0,3,100,4,4878.048780487805
5782,Whitefield,530.0,1,29,1,5471.698113207547
5783,Sarjapur,1554.0,4,139,4,8944.658944658944
5784,Kambipura,883.0,2,37,2,4190.260475651189
5787,Sompura,1275.0,3,59,3,4627.450980392156
5788,other,800.0,2,30,2,3750.0
5789,Devanahalli,1200.0,1,95,1,7916.666666666667
5790,Bellandur,1063.0,2,58,2,5456.255879586077
5791,Balagere,656.0,1,43,1,6554.878048780488
5792,other,1125.0,2,36,2,3200.0
5793,Marathahalli,881.0,2,48,2,5448.354143019296
5794,other,1350.0,8,200,9,14814.814814814816
5795,Bisuvanahalli,700.0,1,32,2,4571.428571428572
5796,other,1936.0,3,110,3,5681.818181818182
5797,Hosa Road,1680.0,3,101,3,6011.9047619047615
5798,Rayasandra,1253.0,2,57,2,4549.082202713487
5799,Rajaji Nagar,1640.0,3,230,3,14024.390243902439
5801,Electronic City,1065.0,2,30,2,2816.9014084507044
5802,Iblur Village,2100.0,4,145,3,6904.761904761905
5803,Electronic City,1070.0,2,58,2,5420.560747663551
5804,Raja Rajeshwari Nagar,1280.0,3,57,3,4453.125
5805,other,1200.0,5,300,5,25000.0
5806,Electronic City Phase II,1125.0,2,29,2,2577.777777777778
5807,Sarjapur  Road,1755.0,3,122,3,6951.5669515669515
5808,Electronic City,1210.0,2,54,2,4462.809917355372
5809,Talaghattapura,951.0,2,30,2,3154.5741324921137
5810,Electronic City,1500.0,2,75,3,5000.0
5811,other,1652.0,3,90,3,5447.941888619855
5812,Yeshwanthpur,1381.0,2,76,3,5503.258508327299
5813,Whitefield,1085.0,2,57,2,5253.4562211981565
5814,Whitefield,905.0,1,50,1,5524.861878453039
5815,Hennur Road,1685.0,3,95,3,5637.982195845697
5816,Somasundara Palya,1200.0,2,75,2,6250.0
